question,category,mode,answer_relevancy,faithfulness_deepeval,contextual_relevancy,context_len_chars,prompt_tokens,latency_sec,_answer_relevancy_reason,_faithfulness_reason,_contextual_relevancy_reason
"Xin tư vấn về việc bồi thường đất bị thu hồi để nâng cấp dự án đường hương lộ.

Xin luật sư cho tôi biết về vấn đề này: Vào tháng 3/2004 tôi có mua một lô đất có diện tích 166m2 với giá là 306 000 000 ( đã có VAT ) đất do Nhà nước bán. Nhưng hiện nay ( tháng 1/2013) Nhà nước thu hồi đất để nâng cấp dự án đường hương lộ thì 1 phần lô đất của tôi nằm trong dự án có diện tích thu hồi là 14,7m2 ( phần đất bị thu hồi có 2 mặt tiền 1 mặt giáp với hương lộ và 1 mặt giáp với tỉnh lộ) với số tiền đền bù là 792 000/m2. Nhưng lô đất đó theo thời điểm này có giá khoảng 2 tỉ. Vậy xin luật sưcho tôi biết việc đền bù như vậy có thỏa đáng hay không? Xin luật sư tư vấn giúp tôi. Xin cảm hơn",,vector,0.8157894736842105,1.0,0.0,12809,4609,11.86,,,
"Xin tư vấn về việc bồi thường đất bị thu hồi để nâng cấp dự án đường hương lộ.

Xin luật sư cho tôi biết về vấn đề này: Vào tháng 3/2004 tôi có mua một lô đất có diện tích 166m2 với giá là 306 000 000 ( đã có VAT ) đất do Nhà nước bán. Nhưng hiện nay ( tháng 1/2013) Nhà nước thu hồi đất để nâng cấp dự án đường hương lộ thì 1 phần lô đất của tôi nằm trong dự án có diện tích thu hồi là 14,7m2 ( phần đất bị thu hồi có 2 mặt tiền 1 mặt giáp với hương lộ và 1 mặt giáp với tỉnh lộ) với số tiền đền bù là 792 000/m2. Nhưng lô đất đó theo thời điểm này có giá khoảng 2 tỉ. Vậy xin luật sưcho tôi biết việc đền bù như vậy có thỏa đáng hay không? Xin luật sư tư vấn giúp tôi. Xin cảm hơn",,hybrid,0.8157894736842105,1.0,0.0,12809,4609,12.69,,,
"Địa điểm đăng ký kinh doanh

Kính gởi anh chị, Hiện tại tôi đang kinh doanh thuốc tây ở quận Phú nhuận, nhưng mặt bằng rộng nên tôi mở thêm quán cà phê (tên đăng ký kinh doanh là khác nhau, nhưng trên cung một địa chỉ). Anh nhân viên thuế có đến và cho biết, tôi không được phép kinh doanh Caphê, vì trên một địa chỉ không được phép đăng ký hai hình thức kinh doanh. Vậy cho tôi hỏi, anh nhân viên ấy nói đúng hai sai. Nếu đúng, thì tôi có cách nào tiếp tục kinh doanh caphê trên địa chỉ đó không. Hay phải đóng cửa quán caphê. Xin anh chị tư vấn giúp cho trường hợp của tôi. trân trọng cám ơn. Vy Nguyen",,vector,0.8666666666666667,1.0,0.27450980392156865,13577,4839,10.02,,,
"Địa điểm đăng ký kinh doanh

Kính gởi anh chị, Hiện tại tôi đang kinh doanh thuốc tây ở quận Phú nhuận, nhưng mặt bằng rộng nên tôi mở thêm quán cà phê (tên đăng ký kinh doanh là khác nhau, nhưng trên cung một địa chỉ). Anh nhân viên thuế có đến và cho biết, tôi không được phép kinh doanh Caphê, vì trên một địa chỉ không được phép đăng ký hai hình thức kinh doanh. Vậy cho tôi hỏi, anh nhân viên ấy nói đúng hai sai. Nếu đúng, thì tôi có cách nào tiếp tục kinh doanh caphê trên địa chỉ đó không. Hay phải đóng cửa quán caphê. Xin anh chị tư vấn giúp cho trường hợp của tôi. trân trọng cám ơn. Vy Nguyen",,hybrid,0.8666666666666667,,0.27450980392156865,13577,4839,10.24,,"lỗi: 429 RESOURCE_EXHAUSTED. {'error': {'code': 429, 'message': 'Resource exhausted. Please try again later. Please refer to https://cloud.google.com/vertex-ai/generative-ai/docs/error-code-429 for more details.', 'status': 'RESOURCE_EXHAUSTED'}}",
"Hỏi về kê khai hóa đơn đầu vào

Công ty em kinh doanh ăn uống. tháng nào cũng nhập hàng và có hóa đơn đầu vào. Nhưng tháng 9 vừa rồi Công ty đã nhập hàng nhưng đến tháng 10 bên đối tác mới xuất trả hóa đơn( HD ngày 13/10). vậy em xin hỏi liệu em có thể kê khai hóa đơn này vào tháng 9 ko vì hàng đã nhập và xuất bán rồi, hay phải kê khai vào tháng 10.",,vector,0.9166666666666666,1.0,,17632,6106,9.04,,,"lỗi: 429 RESOURCE_EXHAUSTED. {'error': {'code': 429, 'message': 'Resource exhausted. Please try again later. Please refer to https://cloud.google.com/vertex-ai/generative-ai/docs/error-code-429 for more details.', 'status': 'RESOURCE_EXHAUSTED'}}"
"Hỏi về kê khai hóa đơn đầu vào

Công ty em kinh doanh ăn uống. tháng nào cũng nhập hàng và có hóa đơn đầu vào. Nhưng tháng 9 vừa rồi Công ty đã nhập hàng nhưng đến tháng 10 bên đối tác mới xuất trả hóa đơn( HD ngày 13/10). vậy em xin hỏi liệu em có thể kê khai hóa đơn này vào tháng 9 ko vì hàng đã nhập và xuất bán rồi, hay phải kê khai vào tháng 10.",,hybrid,0.9166666666666666,1.0,0.0,17632,6106,9.92,,,
"Tòa tuyên hủy hợp đồng nhưng không giải quyết hậu quả

Ông Bạch Công Luân là chủ hộ sinh được 2 người con trai là Bạch Công Tình và Bạch Công Thủy. Theo phong tục của người Mường ở Hòa Bình- thường gọi tên bố mẹ theo tên con, nên năm 1991, giấy chứng nhận quyền sử dụng đất nhà ông Bạch Công Luân lại mang tên con trai ông là Bạch Công Tình. Năm 1993, con trai cả của ông Bạch Công Luân là Bạch Công Tình – người đứng tên trong Sổ Đỏ viết một lá đơn xin tách hộ, tách đất gửi tới Hợp tác xã Bãi Chạo- Tú Sơn- Kim Bôi- Hòa Bình. Hợp tác xã đã tiến hành đo tách đất cho gia đình ông Luân, chia mảnh đất thành 2 phần-ông Bạch Công Tình được một nửa và ông Bạch Công Thủy( con út của ông Luân) được một nửa . Hàng năm, hai con trai của ông Luân vẫn đóng thuế cho mảnh đất đã được chia tách nhưng gia đình ông Luân không tiến hành làm thủ tục tách Sổ Đỏ với cơ quan nhà nước, sổ đỏ vẫn mang tên ông Bạch Công Tình Năm 2003, gia đình tôi mua 377m­ ­­ ­2 trong tổng số 2080m2 của ông Bạch Công Thủy đã được chia vào năm 1993. Giấy mua bán đã được trưởng xóm Bãi Chạo và Ủy ban nhân dân xã Tú Sơn đóng dấu xác nhận. Ông Thủy- người không có tên trong sổ đỏ nhưng đã được bố mẹ cho đất vào năm 1993 đã cam kết trong giấy chuyển nhượng đất sẽ tách sổ cho gia đình tôi. Ông Bạch Công Tình- người đứng tên trong sổ đỏ đã kí vào giấy Biên Nhận Tiền. Nhưng cho đến nay ông Bạch Công Thủy vẫn không tách sổ đỏ cho gia đình tôi. Tháng 06/2010, ông Bạch Công Tình đổ vật liệu và xây móng kiên cố vào mảnh đất mà gia đình tôi đã mua của ông Thủy. Ông cho rằng đó là đất ông đứng tên trong sổ đỏ nên ông có quyền sử dụng. Ông Tình cũng phủ nhận chữ kí của mình trong giấy Biên nhận tiền. Ông Thủy- em ông Tình nhận với tòa án rằng ông không có quyến sở hữu mảnh đất trên, đã dại dột bán đất.Ông Tình đưa đơn ra Tòa án kiện hủy hợp đồng mua bán đất giữa gia đình tôi và ông Thủy. Tòa án huyện Kim Bôi khẳng định Hợp đồng mua bán đất của gia đình tôi không có giá trị, việc UBND xã Tú Sơn xác nhận và đóng dấu vào Giấy chuyển nhượng đất là không hợp pháp. Ngày 27/05/2011, Tòa án sẽ xét xử vụ kiện hủy hợp đồng mua bán đất do ông Bạch Công Tình là nguyên đơn, còn tôi và ông Thủy- em ông Tình là bị đơn. Tòa tuyên án Hợp đồng mua bán bị hủy, không giải quyết hậu quả và kết thúc phiên tòa. Gia đình tôi phải nộp 13 triệu đồng tiền án phí và không được bồi thường bất cứ một khoản tiền nào. Xin hỏi Tòa chỉ giải quyết đơn yêu cầu hủy hợp đồng của ông Bạch Công Tình mà không giải quyết hậu quả của Hợp đồng là đúng hay sai? Gia đình tôi phải làm đơn kháng cáo yêu cầu giải quyết hậu quả của hợp đồng bị hủy thì phải nộp bao nhiêu tiền án phí phúc thẩm ? Xin chân thành cám ơn!",,vector,0.8333333333333334,0.9230769230769231,0.0,15084,6025,9.3,,,
"Tòa tuyên hủy hợp đồng nhưng không giải quyết hậu quả

Ông Bạch Công Luân là chủ hộ sinh được 2 người con trai là Bạch Công Tình và Bạch Công Thủy. Theo phong tục của người Mường ở Hòa Bình- thường gọi tên bố mẹ theo tên con, nên năm 1991, giấy chứng nhận quyền sử dụng đất nhà ông Bạch Công Luân lại mang tên con trai ông là Bạch Công Tình. Năm 1993, con trai cả của ông Bạch Công Luân là Bạch Công Tình – người đứng tên trong Sổ Đỏ viết một lá đơn xin tách hộ, tách đất gửi tới Hợp tác xã Bãi Chạo- Tú Sơn- Kim Bôi- Hòa Bình. Hợp tác xã đã tiến hành đo tách đất cho gia đình ông Luân, chia mảnh đất thành 2 phần-ông Bạch Công Tình được một nửa và ông Bạch Công Thủy( con út của ông Luân) được một nửa . Hàng năm, hai con trai của ông Luân vẫn đóng thuế cho mảnh đất đã được chia tách nhưng gia đình ông Luân không tiến hành làm thủ tục tách Sổ Đỏ với cơ quan nhà nước, sổ đỏ vẫn mang tên ông Bạch Công Tình Năm 2003, gia đình tôi mua 377m­ ­­ ­2 trong tổng số 2080m2 của ông Bạch Công Thủy đã được chia vào năm 1993. Giấy mua bán đã được trưởng xóm Bãi Chạo và Ủy ban nhân dân xã Tú Sơn đóng dấu xác nhận. Ông Thủy- người không có tên trong sổ đỏ nhưng đã được bố mẹ cho đất vào năm 1993 đã cam kết trong giấy chuyển nhượng đất sẽ tách sổ cho gia đình tôi. Ông Bạch Công Tình- người đứng tên trong sổ đỏ đã kí vào giấy Biên Nhận Tiền. Nhưng cho đến nay ông Bạch Công Thủy vẫn không tách sổ đỏ cho gia đình tôi. Tháng 06/2010, ông Bạch Công Tình đổ vật liệu và xây móng kiên cố vào mảnh đất mà gia đình tôi đã mua của ông Thủy. Ông cho rằng đó là đất ông đứng tên trong sổ đỏ nên ông có quyền sử dụng. Ông Tình cũng phủ nhận chữ kí của mình trong giấy Biên nhận tiền. Ông Thủy- em ông Tình nhận với tòa án rằng ông không có quyến sở hữu mảnh đất trên, đã dại dột bán đất.Ông Tình đưa đơn ra Tòa án kiện hủy hợp đồng mua bán đất giữa gia đình tôi và ông Thủy. Tòa án huyện Kim Bôi khẳng định Hợp đồng mua bán đất của gia đình tôi không có giá trị, việc UBND xã Tú Sơn xác nhận và đóng dấu vào Giấy chuyển nhượng đất là không hợp pháp. Ngày 27/05/2011, Tòa án sẽ xét xử vụ kiện hủy hợp đồng mua bán đất do ông Bạch Công Tình là nguyên đơn, còn tôi và ông Thủy- em ông Tình là bị đơn. Tòa tuyên án Hợp đồng mua bán bị hủy, không giải quyết hậu quả và kết thúc phiên tòa. Gia đình tôi phải nộp 13 triệu đồng tiền án phí và không được bồi thường bất cứ một khoản tiền nào. Xin hỏi Tòa chỉ giải quyết đơn yêu cầu hủy hợp đồng của ông Bạch Công Tình mà không giải quyết hậu quả của Hợp đồng là đúng hay sai? Gia đình tôi phải làm đơn kháng cáo yêu cầu giải quyết hậu quả của hợp đồng bị hủy thì phải nộp bao nhiêu tiền án phí phúc thẩm ? Xin chân thành cám ơn!",,hybrid,0.5517241379310345,0.875,0.0,15084,6025,8.28,,,
"Thủ tục hoàn thuế GTGT và thuế TNCN từ cho thuê tài sản sau khi bị cưỡng chế thuộc trường hợp đề nghị hoàn theo quy định

Kính gửi Quý Luật Sư - Dân Luật, Tôi xin trình bày sự việc như sau: Tôi là cá nhân cho thuê nhà, có 2 mã số thuế 1 mã chính và một mã phụ -001. Trong quá trình nộp tờ khai cho thuê tài sản, do sơ suất đã nộp TK nhầm vào MST chính, làm phát sinh nợ thuế và tiền phạt chậm nộp. Trong quá trình đối chiếu, xử lý tờ khai nộp nhầm với cơ quan thuế thì có Quyết định cưỡng chế nợ thuế và Ngân Hàng đã thực hiện cưỡng chế. Hiện tại, cơ quan thuế đã xử lý xong tờ khai nộp sai và xuất hiện khoản nộp thừa tiền thuế cho thuê tài sản, phần phạt chậm nộp vẫn đang đối chiếu lại với CQT. Nay tôi làm hồ sơ hoàn thuế và đang làm theo mẫu 01/HT. Tôi làm theo mẫu này thì có đúng không a, và cột (7) “Trường hợp đề nghị hoàn thuế”: c ó hướng dẫn là "" Ghi rõ đề nghị hoàn trả theo quy định tại điểm, khoản, Điều của văn bản quy phạm pháp luật có liên quan;"". Rất mong Quý luật sư giải đáp giúp trường hợp hoàn thuế của tôi được quy định tại điều khoản nào theo pháp luật ạ. Tôi chân thành cảm ơn.",,vector,0.6666666666666666,0.8571428571428571,0.20833333333333334,17174,6204,7.83,,,
"Thủ tục hoàn thuế GTGT và thuế TNCN từ cho thuê tài sản sau khi bị cưỡng chế thuộc trường hợp đề nghị hoàn theo quy định

Kính gửi Quý Luật Sư - Dân Luật, Tôi xin trình bày sự việc như sau: Tôi là cá nhân cho thuê nhà, có 2 mã số thuế 1 mã chính và một mã phụ -001. Trong quá trình nộp tờ khai cho thuê tài sản, do sơ suất đã nộp TK nhầm vào MST chính, làm phát sinh nợ thuế và tiền phạt chậm nộp. Trong quá trình đối chiếu, xử lý tờ khai nộp nhầm với cơ quan thuế thì có Quyết định cưỡng chế nợ thuế và Ngân Hàng đã thực hiện cưỡng chế. Hiện tại, cơ quan thuế đã xử lý xong tờ khai nộp sai và xuất hiện khoản nộp thừa tiền thuế cho thuê tài sản, phần phạt chậm nộp vẫn đang đối chiếu lại với CQT. Nay tôi làm hồ sơ hoàn thuế và đang làm theo mẫu 01/HT. Tôi làm theo mẫu này thì có đúng không a, và cột (7) “Trường hợp đề nghị hoàn thuế”: c ó hướng dẫn là "" Ghi rõ đề nghị hoàn trả theo quy định tại điểm, khoản, Điều của văn bản quy phạm pháp luật có liên quan;"". Rất mong Quý luật sư giải đáp giúp trường hợp hoàn thuế của tôi được quy định tại điều khoản nào theo pháp luật ạ. Tôi chân thành cảm ơn.",,hybrid,0.8461538461538461,0.8888888888888888,0.19230769230769232,17604,6347,10.85,,,
"Xin luật sư tư vấn giúp

Chào các luật sư . Cháu là một sinh viên Luật năm thứ 3. Hôm nay cháu có một số vấn đề muốn được sự tư vấn của Luật sư được không ạ. Cháu rất mong nhận được sự giúp đỡ từ luật sư. Cháu và mấy đứa bạn lập nên nhóm tư vấn pháp lý để giúp đỡ những người dân có điều kiện khó khăn về những lĩnh vực liên quan đến pháp luật như đất đai, chia tài sản thừa kế, hôn nhân gia đình.... Do chúng cháu mới bắt đầu thực tiên nên còn nhiều yếu kém về mặt chuyên môn cũng như kinh nghiệm nghề. Hôm vừa rồi có một bác tên là Hải , điều kiện cũng rất khó khăn đến nhờ bọn cháu tư vấn để bác ấy đòi chia lại di sản thừa kế. Nội dung vụ việc như sau : "" Ông Nam và bà Loan là Bố và mẹ của ông Hải về sống với nhau thành vợ chồng từ những năm 1950 ( không có đăng kí kết hôn ). Hai người này sống với nhau trên một miếng đât 220 m2 ( không có giấy chứng nhận quyền sử dụng đất ) nhưng do họ sống ở đó đã mây chục năm và thực hiện đầy đủ nghĩa vụ thuế nên được nhà nước thừa nhận là có quyền sử dụng. Hai người này có 1 người con đẻ là ông Hải và một người con nuôi tên là Lâm. Ông Lâm đã mất từ lâu. Ông Lâm có 1 người con trai tên Đức. Năm 1989 Ông Nam qua đời, bà Loan sống cùng với Ông Hải một thời gian sau đó thì về sống với hai vợ chồng anh Đức. Đến năm 2005, bà Loan qua đời thì anh Đức đưa ra một bản di chúc với tên của văn bản này là : "" Chuyển quyền sử dụng đất "" và nội dung là "" chuyển quyền sử dụng 220 m2 đất gồm 4 thửa cho anh Đức "". Văn bản này được anh Đức lập và đã được Bà Loan điểm chỉ vì bà ấy không biết chữ, được ông xóm trưởng làm chứng và được chủ tịch xã xác nhận, đóng dấu ( năm 2005 ) . Nay ông Hải có nguyện vọng là xin được chia một phần diện tích đất để làm nhà thờ và làm chốn dung thân trong những năm còn lại cũng như để tiện cho việc thờ cúng cha mẹ. Được biết mảnh đất ấy hiện nay có diện tích thật sự là 373m2 ( do anh Đức đã mua thêm một ít của nhà hàng xóm ). Chúng cháu đã gặp cả hai bên là Ông Hải và Anh Đức và phân tích , hòa giải cũng như nêu những mặt lợi hại cho cả hai nhưng cả hai bên đều có ý định ra tòa. Ông Hải còn cho biết thêm là có 1 lần hai vợ chồng anh Đức cãi nhau, bà Loan vào can nên anh Đức đã đẩy bà bị ngã nên bà phải đi viện một thời gian. Sau một thời gian thì bà về nhà anh Đức và qua đời. Vậy cháu muốn nhờ luật sư tư vấn giúp xem văn bản mà anh Đức đưa ra mà anh ấy gọi là di chúc có hợp pháp không, cả về mặt nội dung và hình thức. tên của văn bản đó là Chuyển quyền sử dụng 220 m2 đất thì có được xem là di chúc không.Bên cạnh đó, sắp tới cháu sẽ giúp Ông Hải tham gia hòa giải tại cơ sở vậy chúng cháu cần có những tài liệu, văn bản nào. Hiện nay cháu mới chỉ có giấy ủy quyền, bản sao sổ hộ khẩu, bản sao bản đồ địa chính mảnh đất đó , bản sao giấy khai sinh của ông hải. Nếu hòa giải tại cơ sở không thành, vậy lúc ra tòa ngoài những giấy tờ trên + biên bản hòa giải không thành thì chúng cháu cần phải có những gì nữa. Chúng cháu mong nhận được sự tư vấn chân thành từ các luật sư. Nguyễn Văn Đạt - Nhóm Luật pháp và cộng đồng Lớp K50 B4 Khoa Luật - Đại Học Vinh",,vector,0.68,1.0,0.11363636363636363,14775,6051,16.39,,,
